,MONTH,DAY,DAY_OF_WEEK,AIRLINE,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_AIRPORT_NAME,ORIGIN_CITY,ORIGIN_STATE,ORIGIN_LATITUDE,ORIGIN_LONGITUDE,DESTINATION_AIRPORT_NAME,DESTINATION_CITY,DESTINATION_STATE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE
102,1,8,4,Alaska Airlines Inc.,ANC,SEA,0.0,3.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
103,1,8,4,Alaska Airlines Inc.,ANC,SEA,2.0,13.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
104,1,8,4,Alaska Airlines Inc.,ANC,SEA,-8.0,-8.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
105,1,8,4,Alaska Airlines Inc.,ANC,SEA,4.0,14.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
106,1,8,4,Alaska Airlines Inc.,ANC,SEA,-5.0,10.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
107,1,8,4,Alaska Airlines Inc.,ANC,SEA,-7.0,13.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
108,1,8,4,Alaska Airlines Inc.,ANC,SEA,-15.0,13.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
109,1,8,4,Alaska Airlines Inc.,ANC,SEA,-8.0,1.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
110,1,8,4,Alaska Airlines Inc.,ANC,SEA,-17.0,-9.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
111,1,8,4,Alaska Airlines Inc.,ANC,SEA,-1.0,9.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
112,1,9,5,Alaska Airlines Inc.,ANC,SEA,-11.0,-13.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
113,1,9,5,Alaska Airlines Inc.,ANC,SEA,-1.0,21.0,0,0,,21.0,0.0,0.0,0.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
114,1,9,5,Alaska Airlines Inc.,ANC,SEA,-12.0,8.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
115,1,9,5,Alaska Airlines Inc.,ANC,SEA,-8.0,14.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
116,1,9,5,Alaska Airlines Inc.,ANC,SEA,-9.0,-3.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
117,1,9,5,Alaska Airlines Inc.,ANC,SEA,-3.0,29.0,0,0,,29.0,0.0,0.0,0.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
118,1,9,5,Alaska Airlines Inc.,ANC,SEA,3.0,10.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
119,1,9,5,Alaska Airlines Inc.,ANC,SEA,-9.0,-4.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
120,1,9,5,Alaska Airlines Inc.,ANC,SEA,-9.0,-15.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
121,1,9,5,Alaska Airlines Inc.,ANC,SEA,-2.0,-1.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
122,1,9,5,Alaska Airlines Inc.,ANC,SEA,-7.0,-8.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
123,1,9,5,Alaska Airlines Inc.,ANC,SEA,-16.0,-15.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
124,1,9,5,Alaska Airlines Inc.,ANC,SEA,-5.0,-3.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
125,1,9,5,Alaska Airlines Inc.,ANC,SEA,-15.0,-23.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
126,1,9,5,Alaska Airlines Inc.,ANC,SEA,-14.0,-7.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
127,1,10,6,Alaska Airlines Inc.,ANC,SEA,0.0,-4.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
128,1,10,6,Alaska Airlines Inc.,ANC,SEA,-9.0,-13.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
129,1,10,6,Alaska Airlines Inc.,ANC,SEA,-11.0,-27.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
130,1,10,6,Alaska Airlines Inc.,ANC,SEA,-6.0,-5.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
131,1,10,6,Alaska Airlines Inc.,ANC,SEA,-7.0,-8.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
132,1,10,6,Alaska Airlines Inc.,ANC,SEA,2.0,12.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
133,1,10,6,Alaska Airlines Inc.,ANC,SEA,0.0,10.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
134,1,10,6,Alaska Airlines Inc.,ANC,SEA,-7.0,-5.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
135,1,10,6,Alaska Airlines Inc.,ANC,SEA,-3.0,1.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
136,1,10,6,Alaska Airlines Inc.,ANC,SEA,-10.0,-5.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
137,1,10,6,Alaska Airlines Inc.,ANC,SEA,-7.0,-12.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
138,1,10,6,Alaska Airlines Inc.,ANC,SEA,-10.0,-5.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
139,1,11,7,Alaska Airlines Inc.,ANC,SEA,-15.0,-31.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
140,1,11,7,Alaska Airlines Inc.,ANC,SEA,-14.0,-8.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
141,1,11,7,Alaska Airlines Inc.,ANC,SEA,-12.0,-17.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
142,1,11,7,Alaska Airlines Inc.,ANC,SEA,-11.0,-13.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
143,1,11,7,Alaska Airlines Inc.,ANC,SEA,-9.0,-10.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
144,1,11,7,Alaska Airlines Inc.,ANC,SEA,-6.0,-7.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
145,1,11,7,Alaska Airlines Inc.,ANC,SEA,-13.0,-13.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
146,1,11,7,Alaska Airlines Inc.,ANC,SEA,-2.0,-2.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
147,1,11,7,Alaska Airlines Inc.,ANC,SEA,-9.0,-9.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
148,1,11,7,Alaska Airlines Inc.,ANC,SEA,-9.0,-19.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
149,1,11,7,Alaska Airlines Inc.,ANC,SEA,-7.0,-11.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
150,1,11,7,Alaska Airlines Inc.,ANC,SEA,-7.0,-17.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
151,1,11,7,Alaska Airlines Inc.,ANC,SEA,0.0,-10.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
152,1,11,7,Alaska Airlines Inc.,ANC,SEA,-12.0,-29.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
153,1,11,7,Alaska Airlines Inc.,ANC,SEA,-12.0,-2.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
154,1,12,1,Alaska Airlines Inc.,ANC,SEA,-4.0,-12.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
155,1,12,1,Alaska Airlines Inc.,ANC,SEA,-4.0,-19.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
156,1,12,1,Alaska Airlines Inc.,ANC,SEA,-1.0,-23.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
157,1,12,1,Alaska Airlines Inc.,ANC,SEA,-3.0,-13.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
158,1,12,1,Alaska Airlines Inc.,ANC,SEA,-7.0,-18.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
159,1,12,1,Alaska Airlines Inc.,ANC,SEA,-6.0,-20.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
160,1,12,1,Alaska Airlines Inc.,ANC,SEA,-10.0,-19.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
161,1,12,1,Alaska Airlines Inc.,ANC,SEA,-9.0,4.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
162,1,12,1,Alaska Airlines Inc.,ANC,SEA,-6.0,-10.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
163,1,12,1,Alaska Airlines Inc.,ANC,SEA,-14.0,-10.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
164,1,12,1,Alaska Airlines Inc.,ANC,SEA,-10.0,-13.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
165,1,12,1,Alaska Airlines Inc.,ANC,SEA,17.0,7.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
166,1,13,2,Alaska Airlines Inc.,ANC,SEA,-5.0,1.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
167,1,13,2,Alaska Airlines Inc.,ANC,SEA,-9.0,-9.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
168,1,13,2,Alaska Airlines Inc.,ANC,SEA,35.0,43.0,0,0,,8.0,0.0,35.0,0.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
169,1,13,2,Alaska Airlines Inc.,ANC,SEA,-4.0,-1.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
170,1,13,2,Alaska Airlines Inc.,ANC,SEA,-10.0,-15.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
171,1,13,2,Alaska Airlines Inc.,ANC,SEA,-11.0,-8.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
172,1,13,2,Alaska Airlines Inc.,ANC,SEA,-18.0,-23.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
173,1,13,2,Alaska Airlines Inc.,ANC,SEA,-6.0,-5.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
174,1,13,2,Alaska Airlines Inc.,ANC,SEA,-9.0,-5.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
175,1,13,2,Alaska Airlines Inc.,ANC,SEA,-2.0,-5.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
176,1,13,2,Alaska Airlines Inc.,ANC,SEA,-8.0,4.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
177,1,13,2,Alaska Airlines Inc.,ANC,SEA,-5.0,-3.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
178,1,13,2,Alaska Airlines Inc.,ANC,SEA,-3.0,-7.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
179,1,14,3,Alaska Airlines Inc.,ANC,SEA,-2.0,0.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
180,1,14,3,Alaska Airlines Inc.,ANC,SEA,-3.0,-5.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
181,1,14,3,Alaska Airlines Inc.,ANC,SEA,-3.0,5.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
182,1,14,3,Alaska Airlines Inc.,ANC,SEA,-4.0,14.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
183,1,14,3,Alaska Airlines Inc.,ANC,SEA,-3.0,15.0,0,0,,15.0,0.0,0.0,0.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
184,1,14,3,Alaska Airlines Inc.,ANC,SEA,-4.0,-1.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
185,1,14,3,Alaska Airlines Inc.,ANC,SEA,-3.0,3.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
186,1,14,3,Alaska Airlines Inc.,ANC,SEA,-2.0,1.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
187,1,14,3,Alaska Airlines Inc.,ANC,SEA,-11.0,-3.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
188,1,14,3,Alaska Airlines Inc.,ANC,SEA,-5.0,12.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
189,1,14,3,Alaska Airlines Inc.,ANC,SEA,-7.0,-7.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
190,1,14,3,Alaska Airlines Inc.,ANC,SEA,-1.0,-7.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
191,1,15,4,Alaska Airlines Inc.,ANC,SEA,0.0,10.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
192,1,15,4,Alaska Airlines Inc.,ANC,SEA,-3.0,2.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
193,1,15,4,Alaska Airlines Inc.,ANC,SEA,-18.0,2.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
194,1,15,4,Alaska Airlines Inc.,ANC,SEA,-2.0,20.0,0,0,,20.0,0.0,0.0,0.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
195,1,15,4,Alaska Airlines Inc.,ANC,SEA,-7.0,7.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
196,1,15,4,Alaska Airlines Inc.,ANC,SEA,-9.0,-8.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
197,1,15,4,Alaska Airlines Inc.,ANC,SEA,0.0,4.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
198,1,15,4,Alaska Airlines Inc.,ANC,SEA,0.0,7.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
199,1,15,4,Alaska Airlines Inc.,ANC,SEA,-3.0,0.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
